article_file, summary_file, reduced_summary_file, score_file, bert/cosine score, reduced bert/cosine score
icsa-24-011-04.txt, icsa-24-011-04_summary.txt, icsa-24-011-04_reduced_summary.txt, icsa-24-011-04_score.txt, 0.32739150524139404, -100000000
icsa-24-011-05.txt, icsa-24-011-05_summary.txt, icsa-24-011-05_reduced_summary.txt, icsa-24-011-05_score.txt, 0.3721194565296173, -100000000
icsa-24-011-07.txt, icsa-24-011-07_summary.txt, icsa-24-011-07_reduced_summary.txt, icsa-24-011-07_score.txt, 0.5328470468521118, -100000000
icsa-24-016-01.txt, icsa-24-016-01_summary.txt, icsa-24-016-01_reduced_summary.txt, icsa-24-016-01_score.txt, -0.7104218602180481, -100000000
icsa-24-016-02.txt, icsa-24-016-02_summary.txt, icsa-24-016-02_reduced_summary.txt, icsa-24-016-02_score.txt, 0.06515436619520187, -100000000
icsa-24-018-01.txt, icsa-24-018-01_summary.txt, icsa-24-018-01_reduced_summary.txt, icsa-24-018-01_score.txt, 0.13644132018089294, -100000000
icsa-24-023-01.txt, icsa-24-023-01_summary.txt, icsa-24-023-01_reduced_summary.txt, icsa-24-023-01_score.txt, -0.15181609988212585, -100000000
icsa-24-023-02.txt, icsa-24-023-02_summary.txt, icsa-24-023-02_reduced_summary.txt, icsa-24-023-02_score.txt, -0.1838606595993042, -100000000
icsa-24-023-03.txt, icsa-24-023-03_summary.txt, icsa-24-023-03_reduced_summary.txt, icsa-24-023-03_score.txt, 0.3642909526824951, -100000000
icsa-24-023-04.txt, icsa-24-023-04_summary.txt, icsa-24-023-04_reduced_summary.txt, icsa-24-023-04_score.txt, 0.559302806854248, -100000000
icsa-24-023-05.txt, icsa-24-023-05_summary.txt, icsa-24-023-05_reduced_summary.txt, icsa-24-023-05_score.txt, -0.17146562039852142, -100000000
icsa-24-025-02.txt, icsa-24-025-02_summary.txt, icsa-24-025-02_reduced_summary.txt, icsa-24-025-02_score.txt, 0.32115837931632996, -100000000
